gold_id,customer_text,gold_intent,pred_intent,gold_routing,pred_routing,pred_routing_reason,pred_reply,pred_confidence
G099,@AppleSupport Having trouble with the app store? Keeps asking me to verify my payment method.,account_subscription,account_subscription,ESCALATE,ESCALATE,"The issue involves payment verification requiring account‑specific information, so it requires a human to gather details or guide the user to account settings.","@AppleSupport We’re sorry to hear that. Let’s get this sorted—please visit https://t.co/SDIe7UiyJN to review and update your payment info. If you’re still seeing the prompt, let us know and we’ll help further.",high
G100,Yoo wtf my phone hasnt been working since i updated it @115858,software_bug_or_update,software_bug_or_update,ESCALATE,ESCALATE,Open-ended diagnostic required; device info and iOS version needed.,Thanks for reaching out @115858. Could you please DM us which iPhone model and iOS version you’re using so we can help troubleshoot further?,high
G101,"@115858 I don't mean no harm, but first my home button stops working, now my screen blacks out .... NO I haven't dropped it. There has always been a case on it. Can y'all run me my new phone please?!",hardware_defect,hardware_defect,ESCALATE,ESCALATE,Requires physical inspection or device details that cannot be resolved without account‑specific data or a follow‑up diagnostic.,"@115858 Hi! Sorry to hear about the home button and black screen. Could you share your device’s serial number, iOS version, and when the issue started? We’ll guide you through next steps.",high
G102,"@115858 why won’t my iphone keep playing podcasts for more than a few minutes while connected to a Bluetooth speaker since the latest update?
On a similar note, why won’t it stay connected for very long either?",connectivity_compat,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G094,@AppleSupport can't log into Game Center and this msg keeps coming up. What does it mean? https://t.co/ID9Oc20xUy,account_subscription,account_subscription,ESCALATE,ESCALATE,Resolving a Game Center login error requires account‑specific information that can’t be answered with a generic public reply.,@AppleSupport Thanks for reaching out. Does this issue happen on Wi‑Fi? Have you tried restarting your phone or signing out and back into Game Center? Let us know the exact error text and we’ll help you further.,high
G104,@115858 terrible update- my text replacements stopped working and it won’t let me change the song on the lock screen,software_bug_or_update,software_bug_or_update,ESCALATE,ESCALATE,Requires device and iOS version info to diagnose; not a publicly documented fix.,"Hi @115858, sorry to hear that! To help, could you let us know what iOS version you’re running and the model of your device? This will help us troubleshoot the text replacement and lock‑screen music issue.",high
G105,why does my screen keep rotating on the home screen when lock is on ☹️ @13946 @AppleSupport,software_bug_or_update,software_bug_or_update,ESCALATE,ESCALATE,The rotation issue is a software glitch that lacks a publicly documented fix; it needs device info for diagnostics.,@13946 Let’s look into that. Which iPhone model and iOS version are you using? You can DM us for help.,high
G106,"#iOS111 brought back Freeze Screen in iPhone 6 Plus which was earlier fixed by #iOS1103, #iOS1103 made my Network &amp; IMEI disappear till i reset my phone #iosbug @115858 Please read our tweets 😇😇😇😇😂😂😂😂",software_bug_or_update,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G107,This is what happens when you update to OS11. :( lock screen sideways. #bugs @115858 https://t.co/fH9NenQ0vO,software_bug_or_update,software_bug_or_update,ESCALATE,AUTO_HANDLE,This is a known post‑update issue with a public workaround (check Orientation Lock) that can be resolved without account data.,@115858 Hi! The lock screen can tilt if Orientation Lock is off. Try turning it on (Settings > Accessibility > Touch > Orientation Lock) or toggle the lock icon on the lock screen. Let us know if that fixes it!,high
G108,@AppleSupport terrible cracking sound in calls especially while using speaker,hardware_defect,hardware_defect,ESCALATE,ESCALATE,"Hardware defect requires physical inspection, not resolvable with a public workaround.",@AppleSupport It sounds like a speaker issue. Let’s get it checked. DM us with your serial number or book a Genius Bar appointment.,high
G109,I don’t like how I can’t preview a text by swiping down my screen anymore. How do I change this @AppleSupport,how_to_question,PARSE_ERROR,AUTO_HANDLE,ESCALATE,Model output failed to parse as JSON,,low
G110,@115858 @115948 hi there’s something wrong with my speaker on my iphone8 plus I can hear a clicking noise in my headphones and now on the speaker it’s fuzzy in some moments,hardware_defect,hardware_defect,ESCALATE,ESCALATE,"The issue involves a physical speaker defect that requires inspection or repair, not a publicly documented fix.","Hey there! Sorry to hear about the speaker issue. Let’s get this checked in person. DM us your serial number and a photo of the problem, and we’ll set up a repair for you.",high
G111,"@AppleSupport Hi, I'm David from Mexico, I bought my Macbook Pro Retina 13"" on September 2015 and last year, appeared some stains in my screen. I just discovered this is a common production error and you are changing screens. Could you help me please?",hardware_defect,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G103,"@AppleSupport y’all need to figure ios11 out, I haven’t been able to use FaceTime in weeks, and when putting my phone on speaker the conversation is Kieran and I saying “what” back and forth till we get tired of that and switch to Skype or Duo, fix your shit @115858",software_bug_or_update,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G113,I took my phone to @115858 to get my screen fixed and now ppl can't hear me when I'm on the phone. Like wtf. Another 3 hour wait smdh 🤦🏻‍♂️,warranty_repair,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G112,"iOS 11 just a never ending cluster of BS. While I love the look/functions, my touch screen/scripting is total crap 💩 @AppleSupport",software_bug_or_update,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G115,Hey @AppleSupport look at my screen... it’s actually two minutes white screen captured only a minute of it. Notice the time. https://t.co/AtAXwF3hid,software_bug_or_update,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G114,My iPhone 8plus seems to drop it’s Wi-fi connection every time I lock my screen.. 😡 @AppleSupport,connectivity_compat,connectivity_compat,ESCALATE,ESCALATE,"The issue needs device‑specific diagnostics (iOS version, recent updates) that cannot be resolved with a single public reply.","@YourName Sorry to hear that. Can you let us know which iOS version you’re on and whether this started after an update? Also, have you tried restarting your phone or checking Wi‑Fi settings?",high
G117,@115858 this is annoying. Can’t control music from lock screen when connected to Bluetooth earphone. Please help 😁 x https://t.co/SvvoGLBxxB,connectivity_compat,connectivity_compat,ESCALATE,ESCALATE,Resolving this requires device‑specific information and a back‑and‑forth diagnostic that can't be answered with a single public fix.,"Thanks for reaching out! To help troubleshoot, could you let us know which iOS version you’re running and the model of your Bluetooth earphones?",high
G118,@AppleSupport your IUP is not working on your apple app with getting stuck on “verizon may require deposit” screen.  Please fix asap rocky,connectivity_compat,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G119,@AppleSupport I’m having touch screen issues with my iPhone X. Every so often when I go to type or click somewhere towards the middle of my screen it’s unresponsive.,hardware_defect,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G120,"@115858 after updating to the newest iOS on iPhone X , home screen and text messages starts stuttering a lot",software_bug_or_update,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G121,"I suffer from the fact that my phone is just dying before my eyes. It works only from the wall outlet, the screen is broken and floated, the front camera does not work. My eyes hurt, I'm tired @115858 help me please 😭😭😭",hardware_defect,hardware_defect,ESCALATE,ESCALATE,"The device has physical issues (broken screen, battery drain, camera failure) that require inspection and repair, so a human agent must assist.","We’re sorry to hear about these issues. To get your device repaired, please bring it to an Apple Store or an authorized service provider, or let us schedule a Genius Bar appointment. If you have a serial number handy, share it so we can expedite the process.",high
G122,"@AppleSupport my iphone 6s has been chalk full of issues since osx11 !  Screen flickering, false storage alerts, keyboard vanishing! All apl",software_bug_or_update,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G123,@AppleSupport  this is what happens on lock screen when iPhone confuses the reminders and notifications on iOS 11.1.1 https://t.co/XVz5DRCzd5,software_bug_or_update,software_bug_or_update,ESCALATE,ESCALATE,The issue requires device details and a diagnostic conversation beyond a public fix.,@123456 Thanks for reaching out. We’d like to investigate the lock‑screen notification issue. Which iPhone model do you have and what iOS version is installed? Let us know so we can look into it further.,high
G124,"@AppleSupport just to give you a heads up, after watching a video in full screen mode on iMessage, reply box disappears and won’t come back until exiting the app.",software_bug_or_update,software_bug_or_update,ESCALATE,ESCALATE,"The issue likely requires device and iOS version info to diagnose, which is an open-ended diagnostic back‑and‑forth.",Thanks for letting us know. Could you share which iOS version you’re running? A quick restart or update often resolves similar glitches. Let us know how it goes!,high
G096,@AppleSupport There's a PDF attachment along with it,general_complaint_venting,ROW_ERROR,ESCALATE,ESCALATE,"Agent call failed after retries: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-20b` in organization `org_01kwnvswr3epntac91dnvvb61g` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 7051, Requested 1636. Please try again in 5.1525s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,low
G125,@AppleSupport why when I screen shot something it a white screen in my camera roll,software_bug_or_update,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G127,"hey @AppleSupport why doesn't Messages work anymore? Unceremoniously booted off and can't sign in again, even though my login information is correct. #pleaseexplain @112235 #needhelp",account_subscription,account_subscription,ESCALATE,ESCALATE,"This issue involves Apple ID sign‑in, which requires account‑specific data or diagnostic back‑and‑forth.","@112235 Thanks for reaching out. To help you sign back into Messages, could you share your device model and iOS version? Let us know when this started as well. We'll get back to you promptly.",high
G128,@AppleSupport my Apple Music still won’t fucking work &amp; it been like this for a week now. https://t.co/hGBCAlNOdD,account_subscription,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G116,@115858 fix this and you know what I’m talking about. I️’m bout tired of having to physically change I️ to I️ 😑😑.,software_bug_or_update,software_bug_or_update,AUTO_HANDLE,AUTO_HANDLE,"The user reports the well‑known iOS 11.1 autocorrect issue, which has a published public workaround, so it can be auto‑handled.",@115858 We’re aware of the iOS 11.1 autocorrect issue with the letter “I.” Here’s a temporary workaround: https://t.co/xXaXeeSRt9,high
G130,"@AppleSupport hi i need assistance regarding my apple id,to remove payment method, but its not showing on my account,can you pls help pls",account_subscription,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G129,@AppleSupport can you tell me where Facebook &amp; Twitter has gone in my settings 🤷🏻‍♀️ need to put password in for Facebook https://t.co/RSHqEexEgO,account_subscription,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G126,@AppleSupport Apple Watch #badservice #rudeservice  @118101 very rude customer Service and poor setup when on a business account,warranty_repair,general_complaint_venting,ESCALATE,ESCALATE,"The complaint lacks specific technical details, requiring a human to gather more information.",@118101 We're sorry you had a poor experience. We'd like to look into this. DM us with more details so we can help: https://t.co/GDrqU22YpT,high
G132,@AppleSupport Btw it was one of your engineers who set-up a workaround on my account that triggered the double charging to begin with. SAD https://t.co/Rb4ZoxLxu1,account_subscription,account_subscription,ESCALATE,ESCALATE,"Billing dispute requires account-specific data, not resolvable with public info.",@AppleSupport We’re sorry you’re experiencing this. We need to investigate your account and billing. Please contact us through the support link or visit support.apple.com for help. Thank you for your patience.,high
G135,"got the new ios, now I can’t use apple music..what the fuck @115948 @AppleSupport I dont pay you fuckers for this type of inconvenience",account_subscription,software_bug_or_update,ESCALATE,ESCALATE,"The issue likely requires diagnostic steps and possible account info to resolve, not a publicly documented fix.","@115948 We’re sorry you’re having trouble with Apple Music after the update. Can you share which iOS version you’re on, if you’re signed in, and any error message you see? This will help us troubleshoot further.",high
G134,"@AppleSupport Hey, iOS 11.0.3 has completely killed my Touch ID. No longer works on my iPhone 6s+. Already tried your troubleshooting.",account_subscription,software_bug_or_update,ESCALATE,ESCALATE,Requires device‑specific diagnostic beyond public info.,Thanks for reaching out. Could you let us know the exact iPhone model and iOS version you’re on? We’ll look into this Touch ID issue together.,high
G138,@AppleSupport why isn’t my Apple Music working? It won’t add songs to my music or download them or delete the ones i delete from my library,account_subscription,account_subscription,ESCALATE,ESCALATE,"It requires device, OS version, and Apple Music status info to troubleshoot, which can’t be resolved with a single public reply.",Thanks for reaching out. Could you let us know what device you’re using and its iOS version? That’ll help us get a resolution.,high
G139,Hey @115858 your new IOS update makes it so I can’t download music on my @3183 account. Can this be fixed or should I just stop paying for a service I’m not getting?,account_subscription,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G137,I just lost all of my icloud information because my phone number was different than when I first started the account thanks @AppleSupport,account_subscription,account_subscription,ESCALATE,ESCALATE,Requires account-specific data (Apple ID) to verify and recover iCloud data.,@user Thanks for reaching out. We’d love to help you recover your iCloud data. Please DM us with your Apple ID and details so we can assist. We're here to help!,high
G141,@AppleSupport how do I get iMessages to work on my MacBook Pro again? It won't let me login,account_subscription,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G142,"@AppleSupport @115858 Team expecting an option in next OS upgrades, to stop only videos getting backed up to icloud!! we prefer 1ly pics 2be backedup to icloud &amp; not oversized videos that eats up storage!",how_to_question,PARSE_ERROR,AUTO_HANDLE,ESCALATE,Model output failed to parse as JSON,,low
G143,Hey @AppleSupport thanks for having your new iOS ruin my phone. Touch ID is spotty and the message interface is horribly glitchy,account_subscription,software_bug_or_update,ESCALATE,ESCALATE,"The issue involves Touch ID and messaging glitches after a recent iOS update, requiring device-specific diagnostics that cannot be resolved with a generic public reply.","Hi there! We’re sorry you’re seeing these glitches. Can you let us know your iPhone model, iOS version, and what steps you’ve tried so far? That’ll help us get a fix for you.",high
G140,@AppleSupport I keep receiving emails with a receipt for purchases. I do not have an apple account. Being sent to my email kenl5502@hotmail,account_subscription,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G144,@AppleSupport I got many emails today from this id asking me to verify my Apple ID . Looks scam to me https://t.co/TRujCN0Oqf,account_subscription,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G145,@AppleSupport #sadface when iOS 11.02 breaks Apple Music and I have to use #googlemusic ehhhh,account_subscription,software_bug_or_update,ESCALATE,ESCALATE,User reports a specific Apple Music issue after iOS 11.02 that likely requires account/device details for diagnosis.,"Hi @AppleSupport, sorry to hear Apple Music isn’t working after iOS 11.02. Please DM us with your device model and iOS version so we can help you fix it. Thanks!",high
G147,@AppleSupport oh hey Apple for some reason my Mac is requesting I log in twice and it won't for some reason let me login the second time,account_subscription,account_subscription,ESCALATE,ESCALATE,"The login issue likely requires account‑specific details (Apple ID, error message, app context) that cannot be resolved with a public fix.","Hi @AppleSupport, sorry you’re having trouble. Could you let us know the exact error message you see when the second login is requested and which app or service is prompting it? We’ll help you resolve it.",high
G148,@115858 @AppleSupport @115948 I Exchanged my phone with my sister and now not able to use Apple Music on this device. Please help! https://t.co/jd8fONz0Rl,account_subscription,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G133,"@AppleSupport if someone calls my phone saying something about an iCloud breach, is it a scam?",account_subscription,account_subscription,ESCALATE,AUTO_HANDLE,"The user is asking about a known iCloud breach scam, which has a publicly documented response, so no account‑specific data is needed.","That’s likely a scam. Please follow the steps in this article to verify the source: https://t.co/LNMCdqt6fD. If you need further help, DM us.",high
G150,@AppleSupport I locked one of my notes and forgot the password.. is there anyway I can get it unlocked??,account_subscription,how_to_question,ESCALATE,AUTO_HANDLE,The user asks about a publicly documented limitation of Notes; no account or device data is required to respond.,"If you’ve forgotten the password for a locked note, we can’t recover it. The only options are to delete the note or restore a backup from before it was locked. Need help restoring?",high
G151,@AppleSupport how do I fix my songs being out of order and an album? https://t.co/PwqhixFAts,software_bug_or_update,software_bug_or_update,ESCALATE,AUTO_HANDLE,"The issue is a known software bug with a public workaround, so it can be resolved via a standard reply.",@AppleSupport Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/qODbOsp4wz,high
G152,Hi @AppleSupport how do I check the battery health for my iPhone 6s Plus? Can I do it online or over the phone?,how_to_question,how_to_question,AUTO_HANDLE,AUTO_HANDLE,"The user asks a public how‑to question about checking battery health, which can be answered with known information.","@AppleSupport Check it in Settings > Battery > Battery Health on your iPhone 6s Plus. There isn’t a phone or online way to view it. If the option isn’t visible, you may need to update to iOS 10.3.3 or later.",high
G153,This “I️” shut is ugly how do I️ fix it? @115858,software_bug_or_update,software_bug_or_update,AUTO_HANDLE,AUTO_HANDLE,Known iOS “I” autocorrect bug with a published public workaround article.,@115858 We’re sorry about the “I” glitch. It’s a known bug – you can find a quick fix in this article: https://t.co/xU1AGHStV6. Let us know if you need any more help!,high
G154,"@AppleSupport Hi, UPS-Mexico delivered my iPhone X in another address by mistake. What can I do?",general_complaint_venting,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G155,@137949 @AppleSupport I’ve updated to MacOS High Sierra now #sonos denied access to my music library - pls how do I resolve?,connectivity_compat,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G146,@AppleSupport how can I never sign into iCloud? I try to reset my password but still nothing works,account_subscription,account_subscription,ESCALATE,ESCALATE,"The issue involves Apple ID login and password reset, which requires account‑specific data that must be verified in a private conversation.",@user Thanks for contacting us. We can help you recover access to iCloud. Please DM us with your Apple ID and any error messages you’re seeing so we can guide you through the recovery steps. https://t.co/GDrqU22YpT,high
G149,@115858 @AppleSupport your iOS 11.0.2. Update won’t allow iPhone users to login to App Store #iOS11 #ios11update #iosproblems https://t.co/CxKTeCEgAf,account_subscription,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G157,@AppleSupport how can i take the iOS 11.1 OFF of my phone ? Every time I️ type something it pops up as A? &amp; it’s annoying I️ want it off,software_bug_or_update,PARSE_ERROR,AUTO_HANDLE,ESCALATE,Model output failed to parse as JSON,,low
G159,@AppleSupport How can I undo the latest update please? I updated to 11.1.2 yesterday and it’s messed up my ‘phone.,software_bug_or_update,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G160,"@AppleSupport Hey guys, my 2015 MacBook pro is saying 'Service Battery'. Can I just take it into any apple store to fix this?",warranty_repair,warranty_repair,ESCALATE,ESCALATE,"The customer needs a serial number and appointment details to arrange battery service, which requires account-specific information.","@AppleSupport You can bring it to any Apple Store or an authorized service provider. If the MacBook Pro is still under warranty, we can arrange a repair for you. Please DM us your serial number so we can help set it up.",high
G161,"Who ever you are ..
FUCK OF YEAH
I wasn’t involved in a car crash in the past few months, I was on a motorbike you wanker, how can I block numbers like this? Someone help a dude out! 
@AppleSupport | @284537 https://t.co/1ULhPHfl6S",how_to_question,PARSE_ERROR,AUTO_HANDLE,ESCALATE,Model output failed to parse as JSON,,low
G162,"@AppleSupport Siri watch face calls me ""Dad"" and it drives me nuts. Is there a way to stop it ? #AppleWatch https://t.co/cajtrTdcwp",how_to_question,PARSE_ERROR,AUTO_HANDLE,ESCALATE,Model output failed to parse as JSON,,low
G163,@AppleSupport is there a way (other than swapping sims) to see if a used iPhone is both unlocked and safe to purchase?,how_to_question,how_to_question,AUTO_HANDLE,AUTO_HANDLE,The user is asking a general how-to question that can be answered with publicly available information.,"@AppleSupport You can confirm an iPhone is unlocked by inserting a SIM from a carrier that isn’t the device’s original network. Go to Settings > General > About and look for ""Carrier"" – it should display a carrier name or show ""Unregistered"". For safety, check the device’s IMEI with Apple’s warranty lookup and make sure it’s not reported as stolen or lost.",high
G164,Since this new iOS11 my weather widget doesn’t even display the right shit. How do I fix that? @AppleSupport,software_bug_or_update,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G165,@AppleSupport I'm trying to get into contact with someone from customer support. But your stupid automated answer is useless. I need to speak to an actual person. Where can I call?,how_to_question,general_complaint_venting,AUTO_HANDLE,ESCALATE,"User wants to speak to a person, requiring a human to follow up.",We’re sorry you’re frustrated. Please DM us so we can connect you with an Apple Support agent. https://t.co/GDrqU22YpT,high
G166,@AppleSupport 6s iPhone turned slow post IOS11 can I downgrade it to IOS 10 ??,software_bug_or_update,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G156,"@AppleSupport very disappointed that I was “hung up” on on chat. Niara doesn’t seem to understand how to use the system on her end. Case number 100366449924

Hooray for 10 *more* minutes of holding!",warranty_repair,account_subscription,ESCALATE,ESCALATE,The issue involves a specific support case number and requires account‑specific investigation.,"@AppleSupport We’re sorry you’re experiencing delays with your chat support. For a faster resolution, please contact Apple Support directly or use the case number you have: 100366449924. We can’t handle it here, but a representative will follow up with you soon.",high
G168,"@AppleSupport ok... woke up yesterday and my podcast app had changed AGAIN. My subscriptions disappeared, and when it restored all my new subs were gone. Also the Listen Now is in NO order whatsoever. How can I get my old app back? https://t.co/aemWLxGmmE",software_bug_or_update,software_bug_or_update,ESCALATE,AUTO_HANDLE,"The issue is a known Podcast app bug that has a public fix article, no account data required.",@123456 Hi. We’re sorry to hear about the Podcast app changes. Here’s an article that explains the recent updates and how to manage subscriptions: https://t.co/gQVExEKnrj Let us know if that helps.,high
G169,@AppleSupport how to ping on iphone 5 bbm. hehe :D,how_to_question,PARSE_ERROR,AUTO_HANDLE,ESCALATE,Model output failed to parse as JSON,,low
G170,@AppleSupport Is there any way to disable these on iOS 11? It’s really easy to jump to the wrong thing with my thumb. https://t.co/FFg7sdOSxf,how_to_question,how_to_question,AUTO_HANDLE,AUTO_HANDLE,"The user is asking how to disable a feature on iOS 11, a common how‑to question that can be answered with a public fix.","If you’re referring to AssistiveTouch, you can disable it in Settings ➜ Accessibility ➜ Touch ➜ AssistiveTouch. If that isn’t the feature you’re looking for, let us know! #AppleSupport",high
G171,"@AppleSupport Ipad Smart Keyboard won’t work(11.0.3) have 2 put in type position-turn off WiFi-reboot, &amp;do the hokey pokey 2 get it working.",software_bug_or_update,connectivity_compat,ESCALATE,ESCALATE,The user is reporting a Smart Keyboard connectivity issue that requires additional device and iPadOS details for diagnosis.,"@AppleSupport It sounds like a connectivity issue with your Smart Keyboard. Can you let us know which iPad model you’re using, your iPadOS version, and if the keyboard appears in Settings → Bluetooth? We’ll help you get it back up and running!",high
G158,"@AppleSupport The Numbers application on Mac is able to perform polynomial regression analysis - it generates an equation for a trendline in a chart, on which it shows the formula and R^2 value. How do I get those values into a spreadsheet automatically?",how_to_question,ROW_ERROR,AUTO_HANDLE,ESCALATE,"Agent call failed after retries: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-20b` in organization `org_01kwnvswr3epntac91dnvvb61g` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199162, Requested 1691. Please try again in 6m8.496s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,low
G167,"How to enable MMS in i phone 📱 6
Help me....@115858 @AppleSupport https://t.co/srGiSKUEk7",how_to_question,ROW_ERROR,AUTO_HANDLE,ESCALATE,"Agent call failed after retries: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-20b` in organization `org_01kwnvswr3epntac91dnvvb61g` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199078, Requested 1602. Please try again in 4m53.76s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,low
G173,"@AppleSupport not that happy with the new mobile IOS, since installing I’m lucky if battery last 1/2 day, WiFi is ridiculously slow.",connectivity_compat,ROW_ERROR,ESCALATE,ESCALATE,"Agent call failed after retries: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-20b` in organization `org_01kwnvswr3epntac91dnvvb61g` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199071, Requested 1583. Please try again in 4m42.528s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,low
G174,Fucking imessage keeps crashing. Anyone else have this problem ??? @115858,software_bug_or_update,ROW_ERROR,ESCALATE,ESCALATE,"Agent call failed after retries: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-20b` in organization `org_01kwnvswr3epntac91dnvvb61g` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 198855, Requested 1545. Please try again in 2m52.8s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,low
G175,"@115858 @AppleSupport 
Why is my Bluetooth turning on by itself sporadically ever since I updated to iOS 11?
It’s a bit annoying… 😓",connectivity_compat,ROW_ERROR,AUTO_HANDLE,ESCALATE,"Agent call failed after retries: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-20b` in organization `org_01kwnvswr3epntac91dnvvb61g` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 198772, Requested 1556. Please try again in 2m21.696s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,low
G176,"@115858 this new update is shit. WiFi turning on by its self, no more turning auto brightness off? It’s draining my battery!! Wtf apple.",software_bug_or_update,ROW_ERROR,ESCALATE,ESCALATE,"Agent call failed after retries: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-20b` in organization `org_01kwnvswr3epntac91dnvvb61g` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 198767, Requested 1576. Please try again in 2m28.176s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,low
G178,@AppleSupport can someone please tell me why my music has deleted itself and needs a WiFi connection despite being in aircraft mode?,software_bug_or_update,how_to_question,ESCALATE,AUTO_HANDLE,"The issue can be resolved with a public setting change that doesn’t require account‑specific data, so it can be auto‑handled.","@AppleSupport Sure! If iCloud Music Library is off, songs can disappear and will need Wi‑Fi to sync. Go to Settings > Music and turn on ""iCloud Music Library."" Your music will stay offline even in Airplane Mode.",medium
G177,@AppleSupport good morning! I need some help with my Bluetooth connection. I’d like their support.,connectivity_compat,ROW_ERROR,ESCALATE,ESCALATE,"Agent call failed after retries: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-20b` in organization `org_01kwnvswr3epntac91dnvvb61g` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199214, Requested 1294. Please try again in 3m39.456s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,low
G179,@AppleSupport help us please I have forgotten a Bluetooth device by mistake can this be undone ??? 🙏,connectivity_compat,ROW_ERROR,ESCALATE,ESCALATE,"Agent call failed after retries: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-20b` in organization `org_01kwnvswr3epntac91dnvvb61g` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199126, Requested 1375. Please try again in 3m36.432s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,low
G180,@AppleSupport has apple been able to connect with ATT carrier yet have phone in reserve and trying to the apple upgrade program received reservation email but still waiting on second one to complete order? Already tried to chat on apple support to many people to get thru,account_subscription,ROW_ERROR,ESCALATE,ESCALATE,"Agent call failed after retries: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-20b` in organization `org_01kwnvswr3epntac91dnvvb61g` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 198972, Requested 1401. Please try again in 2m41.136s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,low
