gold_id,customer_text,reply_text,final_intent,routing,routing_reason,pred_intent,pred_routing,pred_reply
G061,@AppleSupport I don't know what's wrong with #touchbar emojis! https://t.co/M0hzOPkWOy,@374374 Let's take a closer look into this behavior. Does this still happen after restarting the computer?,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",general_complaint_venting,AUTO_HANDLE,@642321 We are here to help. Let's take a look at the steps in this article and see if they help. https://t.co/Ui1yTnOCUz
G062,@AppleSupport I'm having the hardest time setting up my iPhone 10 because of updates to software,"@255170 We want to help get your iPhone up and running. Let us know what you're experiencing in DM, and we'll take it from there. https://t.co/GDrqU22YpT",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",general_complaint_venting,AUTO_HANDLE,"@358598 We still want to help. DM us, and we'll continue there. https://t.co/GDrqU22YpT"
G063,"@115858 needs to fix their piece of shit update, constantly been restarting my phone and I’ve done everything to fix this stupid ass phone 😡",@555342 Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this together. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",general_complaint_venting,AUTO_HANDLE,@618660 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
G064,Hey @AppleSupport you know what’s awesome?? When you update your iPhone and it deletes ALL your contacts. Leaving for @1647,"@345242 We'd like to help. Before updating did you ever use iCloud to sync your contacts? Also, was the update via iTunes or Wi-Fi?",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",general_complaint_venting,AUTO_HANDLE,"@344493 We're excited about HomePod, and we're glad to help. Learn more about HomePod here: https://t.co/LlN3EMs8mp"
G066,@115858 why is AppleTV garbage?i can only stream 1 of 10 songs,@355065 We can help get you to the right place. Reach out to the Apple TV experts here: https://t.co/IBIY3vMgPj,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",general_complaint_venting,AUTO_HANDLE,"@204868 We want to help. DM us, and let us know the device you're trying to stream from to begin https://t.co/GDrqU22YpT"
G068,@AppleSupport wanna explain why the one on the left works and the one on the right doesn’t? https://t.co/zBqFU1zYRl,@538050 We'd be glad to look into available options for your cord. Please send us a DM with your country. You can reach us below. https://t.co/GDrqU22YpT,hardware_defect,ESCALATE,Needs physical inspection or serial number verification,general_complaint_venting,AUTO_HANDLE,"@382171 We are here to help. For questions with your account, reach out to our billing department here: https://t.co/SDIe7UiyJN"
G069,"@AppleSupport I ordered OSX Lion on the 21th, when will I get the Emails that'll allow me to download it? Or am I getting it on DVD?",@284303 We'd recommend reaching out to our experts here: https://t.co/8yjRd1Xo0i for further assistance with your order.,account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly",general_complaint_venting,AUTO_HANDLE,@700034 Thank you for reaching out. We'd like to get your to our Sales Support specialists here: https://t.co/8yjRd1Xo0i
G070,@AppleSupport if I sell an apple product can the AppleCare+ be passed over to the buyer?,@143059 This article may help: https://t.co/8CjEPFkTCs You can reach out with questions here: https://t.co/IBIY3vMgPj,how_to_question,AUTO_HANDLE,General product knowledge; no account access needed,general_complaint_venting,AUTO_HANDLE,@150529 We'll be happy to get you pointed in the right direction for help with this. Reach out to our Online Store team here: https://t.co/8yjRd1Xo0i
G071,Also @115858 fix your fucking I️,@663548 We recently released iOS 11.1.1 to address this issue. Please update your iPhone and let us know if the issue continues. This article can help: https://t.co/80YRnjDFDk https://t.co/GDrqU22YpT,software_bug_or_update,AUTO_HANDLE,Known issue with published public workaround (e.g. iOS 11.1 autocorrect bug),general_complaint_venting,AUTO_HANDLE,@529407 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/evcqP6KgPj
G072,@AppleSupport when update to 11.1 my iPhone doesn’t work ! Also what amounts to unauthorised modification in the technical language?,@626761 We’d like to see how we can help. Can you DM us some more details about the issue you're having? https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",general_complaint_venting,AUTO_HANDLE,@623474 You can view more about unauthorized modifications here: https://t.co/DcBEL2tnQv
G073,FIX IT!!!!! @115858 @AppleSupport @115948 @115858 https://t.co/fs6DB8mcfF,"@660532 We're happy to help. When the music pauses, do you have to manually start it again? Let us know to continue.",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",general_complaint_venting,AUTO_HANDLE,"@561855 Which iOS is installed? You can check in Settings &gt; General &gt; About. Send us a DM and let us know, please. https://t.co/GDrqU22YpT"
G074,@115948 @AppleSupport This is not music to my ears! Solution please? #veryconfused https://t.co/ALgVrcVNU8,@423587 We’re investigating and will update our System Status page as more info becomes available: https://t.co/Fcu0biZf0L,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",general_complaint_venting,AUTO_HANDLE,@213725 We'll be happy to help with your Apple Music. Can you DM us the device and version of OS we are working with? https://t.co/GDrqU22YpT
G076,"dear @AppleSupport 
I don’t know what happened in your update but everytime i try to spell “it”
, it comes out as I.T
Please fix it because i hate having to correct it all the damn times it’s a word i use A LOT🤨 https://t.co/7em5UeeTVe",@775115 We have some information on this. Here's a link to DM us. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",general_complaint_venting,AUTO_HANDLE,@359113 Thanks for reaching out. How long has this been happening? Does that persist after a restart? https://t.co/OWRDHWSt4h
G077,"Yo, @115858, why are my notifications popping up like this? 🦖🦖 https://t.co/cHWczBuADS",@589383 We can help look into the root cause as to why this is occurring. Send us a DM with your device &amp; iOS version to get started. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",general_complaint_venting,AUTO_HANDLE,@622418  Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
G078,Dear @115858 - when I’m on the elliptical- I’m not driving. You should probably fix that. 😂,@361000 We'd like to look into this to see if something odd is going on. Reach out to us via DM and we'll help. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",general_complaint_venting,AUTO_HANDLE,@569760 We'd love to help with any issues you're experiencing on your device. Please let us know exactly what's going on.
G079,@AppleSupport @115858 please help on below issue! https://t.co/1FXSTjyMyZ,@450140 We would like to point you in the right direction for this.  Please send us a DM so we can assist. https://t.co/GDrqU22YpT,general_complaint_venting,ESCALATE,Insufficient detail to resolve; needs human to gather more info,general_complaint_venting,AUTO_HANDLE,@697407 Let's take a look at this together. We'll continue our conversation in DM. https://t.co/GDrqU22YpT
G080,@115858 fix the newest iOS update... it’s terrible. All my contacts say: Maybe: and persons name... I also cannot close conversations anymore 😞,"@697892 We can definitely help out. Do you know what version of the iOS is on the device?  If not, you can check under Settings &gt; General &gt; About &gt; Version.",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",general_complaint_venting,AUTO_HANDLE,@559872 We want you to get the most out of your iPhone. What type of iPhone and iOS 11 version are you using? Let us know in DM. https://t.co/GDrqU2kzhr
G081,HOW COME EVERY TIME I️ TYPE I IT TURNS INTO I️ @AppleSupport help pls,"@501096 Thanks for contacting us, we're here for you. Please follow the steps in this support article: https://t.co/xXaXeeSRt9",software_bug_or_update,AUTO_HANDLE,Known issue with published public workaround (e.g. iOS 11.1 autocorrect bug),general_complaint_venting,ESCALATE,@409018 That's what we are here for. What can we do for you?
G082,I need to understsbd @115858 @AppleSupport ..Why did I pay 800 for a phone that has glitches and crashed apple apps...I feel betrayed tbh,@520268 That’s not what we’d like to hear. Please let us know more about the situation via DM. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",general_complaint_venting,AUTO_HANDLE,"@139264 You've reached the right place for support. We want you to enjoy your iPhone and we'd like to help. To start, DM us with the model of iPhone you're using and details about what's happening. https://t.co/GDrqU22YpT"
G084,@116333 @AppleSupport @115858 AGAIN can you please tell me why the hell the new update has changed the spelling of the I’s ? This is my third time calling apple and tweeting and they said the new update would be sent to my phone! I️ didn’t spend 1000 on this phone to look like,@265804 We’re here to help. Please DM us the software version you’re using so we can better assist you. https://t.co/GDrqU22YpT,software_bug_or_update,AUTO_HANDLE,Known issue with published public workaround (e.g. iOS 11.1 autocorrect bug),general_complaint_venting,AUTO_HANDLE,@323104 Thank you for reaching out. May we ask which iOS version you're currently using?
G085,@AppleSupport My phone has the 1 next to software but says it's up to date with 10.3. Help?,"@304680 Let’s investigate this. To help isolate the issue, tell us which iPhone you’re using currently, and we’ll go from there.",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",general_complaint_venting,AUTO_HANDLE,"@743094 We value you as our customer, and we’d love to do everything we can to help. To begin, which operating system are you using and what’s happening with it?"
G086,@AppleSupport where is the night shift on iPhone? I upgraded and now it’s not on!,"@170425 You should find it in Settings &gt; Display &amp; Brightness. If you're not seeing it there, send us a DM and we'll look in to it. https://t.co/GDrqU2kzhr",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",general_complaint_venting,AUTO_HANDLE,@708756 Night Shift settings are controlled by tapping Settings &gt; Display &amp; Brightness. Provide feedback at https://t.co/ODFtc9V7Tq
G087,Why couldn’t I make phone calls about 30 min ago???  @170480 @AppleSupport  @115858,@717651 We're happy to assist. Which iOS version are you currently running? Go to Settings &gt; General &gt; About for the version.  Are you able to make and receive calls now?,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",general_complaint_venting,AUTO_HANDLE,@785138 Let's look into this for you. Send us a DM with your current device and Operating System. We'll help. https://t.co/GDrqU22YpT
G088,".@115858 whatever you’re doing, stop. It’s impossible to use a phone when it freezes 15 times a day 😡",@518055 We want to look into this and see what options are available. DM us with which iPhone you're using and the iOS version. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",general_complaint_venting,AUTO_HANDLE,@638744 Thanks for reaching out. DM which iPhone and specific iOS version you are using to get started. https://t.co/GDrqU22YpT
G089,@AppleSupport check dm’s please,"@608789 We've received your DM, and are working on a response. Please keep an eye on your inbox for additional support. https://t.co/GDrqU22YpT",general_complaint_venting,ESCALATE,Insufficient detail to resolve; needs human to gather more info,general_complaint_venting,AUTO_HANDLE,@516500 We've received your DM and will continue with you there. Be on the lookout for our reply. Thank you! https://t.co/GDrqU22YpT
G090,@AppleSupport my iPhone 7 Plus keeps restarting. What should I do? It’s up to date completely?,"@245532 We know how important it is to have your iPhone running properly, and we'd love to help. Please take a look at the steps listed here: https://t.co/osZOKKTalm  If you're still having trouble, let us know in DM. https://t.co/GDrqU22YpT",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",general_complaint_venting,AUTO_HANDLE,@394681 We'd like to look into this with you to figure out what's happening. Send us the details via DM to begin. https://t.co/GDrqU22YpT
G091,@115858 wtf is wrong with your phones... I️ can’t stand it anymore,@621424 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,software_bug_or_update,AUTO_HANDLE,Known issue with published public workaround (e.g. iOS 11.1 autocorrect bug),general_complaint_venting,AUTO_HANDLE,@712729 We'd like to help you out with this. DM us the device and iOS version you're using and we'll get started. https://t.co/GDrqU22YpT
G092,The random capitalization of words like “flight” and “gate” is super annoying @AppleSupport. *see attached https://t.co/LbHVTjEJ4l,@315733 Let's take a look. Do you have any Text Replacements set up that could be suggesting this correction?,software_bug_or_update,AUTO_HANDLE,Known issue with published public workaround (e.g. iOS 11.1 autocorrect bug),general_complaint_venting,AUTO_HANDLE,"@645389 iOS 11.1.1 was recently released and it includes a fix for autocorrect issues. Be sure to back up your device prior to updating, and let us know if the issue persists afterwards. How to back up: https://t.co/4f8hwT5to6"
G093,@AppleSupport yooo! My phone freezes literally 70% on apps and gets stuck for half an hour to load. This is ridiculous.,"@159446 We want you to enjoy your iPhone; we'll do all we can to help. To get started, let us know your iOS version via DM: https://t.co/GDrqU22YpT",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",general_complaint_venting,AUTO_HANDLE,"@610209 We'd be happy to look this over with you. Please meet us in DM so we may gather information, and better assist. https://t.co/GDrqU22YpT"
G094,@AppleSupport can't log into Game Center and this msg keeps coming up. What does it mean? https://t.co/ID9Oc20xUy,"@509920 We're here for you. Send us a DM, and we'll get started there. https://t.co/GDrqU22YpT",account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly",general_complaint_venting,AUTO_HANDLE,@158590 That is to turn off your device.  This article explains further:  https://t.co/OWRDHWSt4h
G095,@AppleSupport can u make this stop https://t.co/vBIIBMFUxj,@618627 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",general_complaint_venting,AUTO_HANDLE,"@116859 Let’s work together on this behavior. How long has this been happening? Also, which device are you using?"
G096,@AppleSupport There's a PDF attachment along with it,@527498 We'd like to look into this with you. Send us a DM &amp; we'll continue there. https://t.co/GDrqU22YpT,general_complaint_venting,ESCALATE,Insufficient detail to resolve; needs human to gather more info,general_complaint_venting,AUTO_HANDLE,@210818 You can refer to the following manual on how to save an email attachment: https://t.co/tgGcTfT5rd
G097,@AppleSupport please help me😂 https://t.co/w0LfJIYP9Z,"@691132 We're happy to help. In DM, please share a few more details with us about the steps you took to change the time on your iPhone. https://t.co/GDrqU22YpT",general_complaint_venting,ESCALATE,Insufficient detail to resolve; needs human to gather more info,general_complaint_venting,AUTO_HANDLE,"@260537 Thank you for reaching out to us. To start, what device model are you using and what issue(s) are you experiencing exactly?"
G098,Why the fuck is iPhone changing it to I.T now? Get your shit together @115858,"@286220 Thanks for reaching out to us, we're here for you and your auto-correct issue. We know how important your device is to you and we'll do everything we can to help resolve this issue. To get started, what iPhone model are you using and which iOS is it running?",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",general_complaint_venting,AUTO_HANDLE,@157045 That's not the experience we want you to have.  Send us a DM letting us know which country you are located in to get started. https://t.co/GDrqU22YpT
G099,@AppleSupport Having trouble with the app store? Keeps asking me to verify my payment method.,@479383 We can help get you to the right place. This is going to be a great question for our iTunes Store team. Reach them here: https://t.co/SDIe7UiyJN,account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly",general_complaint_venting,AUTO_HANDLE,@571246 We’d like to see how we can help. Can you give us some more details about the issue you're having?
G100,Yoo wtf my phone hasnt been working since i updated it @115858,@423211 We'd like to help. Can you tell us more information on what's going on with your iPhone?,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",general_complaint_venting,AUTO_HANDLE,@291497 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/tqme2m68En
G101,"@115858 I don't mean no harm, but first my home button stops working, now my screen blacks out .... NO I haven't dropped it. There has always been a case on it. Can y'all run me my new phone please?!",@785471 We can help with your current device. Send us a DM and we can go over some options. https://t.co/GDrqU22YpT,hardware_defect,ESCALATE,Needs physical inspection or serial number verification,hardware_defect,AUTO_HANDLE,"@765200 Hey, can you tell us what's going on with your iPhone? We'd like to help you as best as we can."
G102,"@115858 why won’t my iphone keep playing podcasts for more than a few minutes while connected to a Bluetooth speaker since the latest update?
On a similar note, why won’t it stay connected for very long either?",@748455 Let's take a look at all of this together. Which version of the operating system is your iPhone running? You can find that in Settings &gt; General &gt; About. How long has your iPhone been unexpectedly disconnecting from Bluetooth? Let us know in DM. https://t.co/GDrqU22YpT,connectivity_compat,ESCALATE,Needs device-specific diagnostic details,hardware_defect,AUTO_HANDLE,"@517906 We're here to help and get you connected. In this scenario, check out: https://t.co/sXbhzfS2lM and keep us posted."
G103,"@AppleSupport y’all need to figure ios11 out, I haven’t been able to use FaceTime in weeks, and when putting my phone on speaker the conversation is Kieran and I saying “what” back and forth till we get tired of that and switch to Skype or Duo, fix your shit @115858",@569640 We know how important it is to have your iPhone performing its best. DM us with which iPhone you have and the iOS version. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",hardware_defect,AUTO_HANDLE,@440148 We're here for you. DM us which iPhone you have and we'll go from there. https://t.co/GDrqU22YpT
G104,@115858 terrible update- my text replacements stopped working and it won’t let me change the song on the lock screen,@571623 Let's work together on this music issue first. Which version of iOS 11 do you have installed? iOS 11.0.3 is the latest.,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",hardware_defect,AUTO_HANDLE,@285169 That's not an issue you should have. Let us know the iOS version running on the iPhone to get started.
G105,why does my screen keep rotating on the home screen when lock is on ☹️ @13946 @AppleSupport,@660549 We want to help. Does the screen rotate at all times or does it only happen with certain apps? What iOS version do you see in Settings &gt; General &gt; About as well?,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",hardware_defect,AUTO_HANDLE,"@333175 Hello there. If your Home screen isn't responding, we can help look into that with you. If you'd like to, please DM us here: https://t.co/GDrqU22YpT"
G106,"#iOS111 brought back Freeze Screen in iPhone 6 Plus which was earlier fixed by #iOS1103, #iOS1103 made my Network &amp; IMEI disappear till i reset my phone #iosbug @115858 Please read our tweets 😇😇😇😇😂😂😂😂",@456033 Lets get this sorted out. When do you experience this unresponsive behavior? Is it in certain apps or system wide?,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",hardware_defect,AUTO_HANDLE,"@187678 Let's take a look at this. Meet up in DM, and we'll take it from there. https://t.co/GDrqU22YpT"
G107,This is what happens when you update to OS11. :( lock screen sideways. #bugs @115858 https://t.co/fH9NenQ0vO,@498849 We'd like to help! Send us a DM to proceed. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",hardware_defect,AUTO_HANDLE,"@159981 Hi, is Orienation Lock enabled: https://t.co/42YQu2SoDY If not, send us a DM, we'll continue there. https://t.co/GDrqU22YpT"
G108,@AppleSupport terrible cracking sound in calls especially while using speaker,@187430 We want to help. What device is this occurring with? What version of iOS is the device running?,hardware_defect,ESCALATE,Needs physical inspection or serial number verification,hardware_defect,AUTO_HANDLE,@502684 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
G109,I don’t like how I can’t preview a text by swiping down my screen anymore. How do I change this @AppleSupport,@176780 You should still be able to see your Notifications by swiping down. Take a look here: https://t.co/2txgOuNQEc,how_to_question,AUTO_HANDLE,General product knowledge; no account access needed,hardware_defect,AUTO_HANDLE,@117099 We'd be happy to help. Check out this link to for more information: https://t.co/hSnkM7JIIS
G110,@115858 @115948 hi there’s something wrong with my speaker on my iphone8 plus I can hear a clicking noise in my headphones and now on the speaker it’s fuzzy in some moments,@802216 We want you to enjoy the sound without any issues. Let's work on this together. Have you noticed the clicking and fuzziness when using any particular app or on calls?,hardware_defect,ESCALATE,Needs physical inspection or serial number verification,hardware_defect,AUTO_HANDLE,@575191 We'd be happy to look into this with you more in detail.  Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT
G111,"@AppleSupport Hi, I'm David from Mexico, I bought my Macbook Pro Retina 13"" on September 2015 and last year, appeared some stains in my screen. I just discovered this is a common production error and you are changing screens. Could you help me please?",@791933 Hey David! Thanks for reaching out to us. We are always happy to help. Send us a DM and clarify what you mean by stains. We'd be happy to look into this with you there. https://t.co/GDrqU22YpT,hardware_defect,ESCALATE,Needs physical inspection or serial number verification,hardware_defect,AUTO_HANDLE,@271816 You can find all available technical specifications of the 2015 Retina MacBook Pro here: https://t.co/qXluSG89xI
G112,"iOS 11 just a never ending cluster of BS. While I love the look/functions, my touch screen/scripting is total crap 💩 @AppleSupport",@208399 We're happy to assist. Which iOS 11 version are you currently running? Go to Settings &gt; General &gt; About for the version.,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",hardware_defect,AUTO_HANDLE,@410114 We'd like to help with this. DM us using the following link to get started: https://t.co/GDrqU22YpT
G113,I took my phone to @115858 to get my screen fixed and now ppl can't hear me when I'm on the phone. Like wtf. Another 3 hour wait smdh 🤦🏻‍♂️,@582824 We want to make sure you're able to get this issue resolved. Send a DM with details of your visit and we'll pick up from there. https://t.co/GDrqU22YpT,warranty_repair,ESCALATE,Needs case ID/serial number/service-center specifics,hardware_defect,AUTO_HANDLE,@454870 We want to help! Join us in DM and we'll take a look at your battery concerns: https://t.co/GDrqU22YpT
G114,My iPhone 8plus seems to drop it’s Wi-fi connection every time I lock my screen.. 😡 @AppleSupport,"@321605 Hi, does this happen when connected to a specific Wi-Fi network? Such as at home, work, school, etc.",connectivity_compat,ESCALATE,Needs device-specific diagnostic details,hardware_defect,AUTO_HANDLE,"@660547 We are here to help. What kind of issues are you facing with Wi-Fi? Also, what version of iOS are you currently running? Find that in Settings &gt; General &gt; About."
G115,Hey @AppleSupport look at my screen... it’s actually two minutes white screen captured only a minute of it. Notice the time. https://t.co/AtAXwF3hid,@335802 Thanks for reaching out. Please let us know what steps you have tried prior to reaching out to us.,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",hardware_defect,AUTO_HANDLE,@290077 We' know how important it is to have your phone working properly. Please join us in DM here: https://t.co/GDrqU22YpT
G116,@115858 fix this and you know what I’m talking about. I️’m bout tired of having to physically change I️ to I️ 😑😑.,"@667163 We recently released an iOS update, 11.1.1, that contains a fix for autocorrect issues. Let’s be sure to back up your device prior to updating. How to back up: https://t.co/4f8hwT5to6",software_bug_or_update,AUTO_HANDLE,Known issue with published public workaround (e.g. iOS 11.1 autocorrect bug),hardware_defect,AUTO_HANDLE,@525908 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
G117,@115858 this is annoying. Can’t control music from lock screen when connected to Bluetooth earphone. Please help 😁 x https://t.co/SvvoGLBxxB,@209612 We’re glad to see the issue resolved itself. Let us know if there’s anything else we can assist with. We’re here for you.,connectivity_compat,ESCALATE,Needs device-specific diagnostic details,hardware_defect,AUTO_HANDLE,@615717 We're dedicated to helping with these issues and work towards a resolution. Join us in a DM selecting the following link. https://t.co/GDrqU22YpT
G118,@AppleSupport your IUP is not working on your apple app with getting stuck on “verizon may require deposit” screen.  Please fix asap rocky,@387233 We'd like to help. Could you Direct Message us so we can get more information? https://t.co/GDrqU22YpT,connectivity_compat,ESCALATE,Needs device-specific diagnostic details,hardware_defect,AUTO_HANDLE,@631970 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
G119,@AppleSupport I’m having touch screen issues with my iPhone X. Every so often when I go to type or click somewhere towards the middle of my screen it’s unresponsive.,"@154900 Thanks for reaching out, we're happy to help. Do you notice this occurs more often in a specific app or any? Also, confirm the iOS you're iPhone is currently running and we'll continue.",hardware_defect,ESCALATE,Needs physical inspection or serial number verification,hardware_defect,AUTO_HANDLE,"@257968 We're here to help! To help us determine the best way to move forward, can you let us know more about when this issue occurs? Does this issue seem to happen only when you're using a specific app?"
G120,"@115858 after updating to the newest iOS on iPhone X , home screen and text messages starts stuttering a lot",@777194 Certainly not what we want you to experience on your awesome new iPhone X. Do you recall the version of iOS 11 you updated to when this began? Is it stuttering continuously in Messages and Home screen? Have you taken any troubleshooting steps to address this?,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",hardware_defect,AUTO_HANDLE,@189767 Thanks for reaching out to us. Here is a helpful resource: https://t.co/42YQu2SoDY Let us know if you have questions.
G121,"I suffer from the fact that my phone is just dying before my eyes. It works only from the wall outlet, the screen is broken and floated, the front camera does not work. My eyes hurt, I'm tired @115858 help me please 😭😭😭","@662065 We’d like to go over your options for your iPhone. To do that, please send us a DM letting us know which country you are located in. https://t.co/GDrqU22YpT",hardware_defect,ESCALATE,Needs physical inspection or serial number verification,hardware_defect,AUTO_HANDLE,"@223024 Thanks for contacting us. We have several ways to change the display brightness on your device and we're happy to help. To start, let us know what model device and version of software you're using."
G122,"@AppleSupport my iphone 6s has been chalk full of issues since osx11 !  Screen flickering, false storage alerts, keyboard vanishing! All apl","@582219 We want your iPhone to function normally, &amp; we can definitely help out. To start, DM us the version of iOS 11 your iPhone is on. https://t.co/GDrqU22YpT",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",hardware_defect,AUTO_HANDLE,"@217436 Thanks.  Have you restarted the iPhone since this began?  
Please answer in DM, and we’ll continue. https://t.co/GDrqU22YpT"
G123,@AppleSupport  this is what happens on lock screen when iPhone confuses the reminders and notifications on iOS 11.1.1 https://t.co/XVz5DRCzd5,"@739938 We're not happy to see you are experiencing this issue. Let's work together to resolve this. To start, we'd like to have you try updating your iOS to 11.1.2. Back up your device data and try updating. Let us know if that helps please.",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",hardware_defect,AUTO_HANDLE,"@135594 Thanks for reaching out about this. We'd be happy to look into this with you so that we can resolve it. When did this begin? Which iPhone do you have, and what's the iOS version it's running in Settings &gt; General &gt; About &gt; Version?"
G124,"@AppleSupport just to give you a heads up, after watching a video in full screen mode on iMessage, reply box disappears and won’t come back until exiting the app.","@795420 Thanks for reaching out to us about this issue you're seeing. To verify, does this happen with any video from any message thread? What iOS version do you have in Settings &gt; General &gt; About?",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",hardware_defect,AUTO_HANDLE,@357399 You've come to the right place! We'd love to help you. Let's begin by restarting the iPhone:  https://t.co/OWRDHWSt4h
G125,@AppleSupport why when I screen shot something it a white screen in my camera roll,@555586 Let's look into this together! Join us in DM with details about when this started and the current iOS version installed. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",hardware_defect,AUTO_HANDLE,@257674 You'll find more info on how to take screenshots on the iPhone X at the following link: https://t.co/iQkc2ZuaLN. Let us know if you have any other questions after following these steps.
G126,@AppleSupport Apple Watch #badservice #rudeservice  @118101 very rude customer Service and poor setup when on a business account,@615878 This is not the experience we want you to have. We'd like to look into this with you. DM us the details to get started. https://t.co/GDrqU22YpT,warranty_repair,ESCALATE,Needs case ID/serial number/service-center specifics,account_subscription,AUTO_HANDLE,@754118 We'd like to look into this with you. Tell us more in DM. https://t.co/GDrqU22YpT
G127,"hey @AppleSupport why doesn't Messages work anymore? Unceremoniously booted off and can't sign in again, even though my login information is correct. #pleaseexplain @112235 #needhelp",@809850 Let's look into this for you. Send us a DM with your current device and OS version to get started. https://t.co/GDrqU22YpT,account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly",account_subscription,AUTO_HANDLE,@467963 Let's check out the steps here: https://t.co/xOrdgHyyiA under 'If Hey Siri doesn't work'. Let us know how it goes.
