gold_id,customer_text,reply_text,final_intent,routing,routing_reason
G096,@AppleSupport There's a PDF attachment along with it,@527498 We'd like to look into this with you. Send us a DM &amp; we'll continue there. https://t.co/GDrqU22YpT,general_complaint_venting,ESCALATE,Insufficient detail to resolve; needs human to gather more info
G097,@AppleSupport please help me😂 https://t.co/w0LfJIYP9Z,"@691132 We're happy to help. In DM, please share a few more details with us about the steps you took to change the time on your iPhone. https://t.co/GDrqU22YpT",general_complaint_venting,ESCALATE,Insufficient detail to resolve; needs human to gather more info
G098,Why the fuck is iPhone changing it to I.T now? Get your shit together @115858,"@286220 Thanks for reaching out to us, we're here for you and your auto-correct issue. We know how important your device is to you and we'll do everything we can to help resolve this issue. To get started, what iPhone model are you using and which iOS is it running?",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G099,@AppleSupport Having trouble with the app store? Keeps asking me to verify my payment method.,@479383 We can help get you to the right place. This is going to be a great question for our iTunes Store team. Reach them here: https://t.co/SDIe7UiyJN,account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly"
G100,Yoo wtf my phone hasnt been working since i updated it @115858,@423211 We'd like to help. Can you tell us more information on what's going on with your iPhone?,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G101,"@115858 I don't mean no harm, but first my home button stops working, now my screen blacks out .... NO I haven't dropped it. There has always been a case on it. Can y'all run me my new phone please?!",@785471 We can help with your current device. Send us a DM and we can go over some options. https://t.co/GDrqU22YpT,hardware_defect,ESCALATE,Needs physical inspection or serial number verification
G102,"@115858 why won’t my iphone keep playing podcasts for more than a few minutes while connected to a Bluetooth speaker since the latest update?
On a similar note, why won’t it stay connected for very long either?",@748455 Let's take a look at all of this together. Which version of the operating system is your iPhone running? You can find that in Settings &gt; General &gt; About. How long has your iPhone been unexpectedly disconnecting from Bluetooth? Let us know in DM. https://t.co/GDrqU22YpT,connectivity_compat,ESCALATE,Needs device-specific diagnostic details
G103,"@AppleSupport y’all need to figure ios11 out, I haven’t been able to use FaceTime in weeks, and when putting my phone on speaker the conversation is Kieran and I saying “what” back and forth till we get tired of that and switch to Skype or Duo, fix your shit @115858",@569640 We know how important it is to have your iPhone performing its best. DM us with which iPhone you have and the iOS version. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G104,@115858 terrible update- my text replacements stopped working and it won’t let me change the song on the lock screen,@571623 Let's work together on this music issue first. Which version of iOS 11 do you have installed? iOS 11.0.3 is the latest.,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G105,why does my screen keep rotating on the home screen when lock is on ☹️ @13946 @AppleSupport,@660549 We want to help. Does the screen rotate at all times or does it only happen with certain apps? What iOS version do you see in Settings &gt; General &gt; About as well?,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G106,"#iOS111 brought back Freeze Screen in iPhone 6 Plus which was earlier fixed by #iOS1103, #iOS1103 made my Network &amp; IMEI disappear till i reset my phone #iosbug @115858 Please read our tweets 😇😇😇😇😂😂😂😂",@456033 Lets get this sorted out. When do you experience this unresponsive behavior? Is it in certain apps or system wide?,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G107,This is what happens when you update to OS11. :( lock screen sideways. #bugs @115858 https://t.co/fH9NenQ0vO,@498849 We'd like to help! Send us a DM to proceed. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G108,@AppleSupport terrible cracking sound in calls especially while using speaker,@187430 We want to help. What device is this occurring with? What version of iOS is the device running?,hardware_defect,ESCALATE,Needs physical inspection or serial number verification
G109,I don’t like how I can’t preview a text by swiping down my screen anymore. How do I change this @AppleSupport,@176780 You should still be able to see your Notifications by swiping down. Take a look here: https://t.co/2txgOuNQEc,how_to_question,AUTO_HANDLE,General product knowledge; no account access needed
G110,@115858 @115948 hi there’s something wrong with my speaker on my iphone8 plus I can hear a clicking noise in my headphones and now on the speaker it’s fuzzy in some moments,@802216 We want you to enjoy the sound without any issues. Let's work on this together. Have you noticed the clicking and fuzziness when using any particular app or on calls?,hardware_defect,ESCALATE,Needs physical inspection or serial number verification
G111,"@AppleSupport Hi, I'm David from Mexico, I bought my Macbook Pro Retina 13"" on September 2015 and last year, appeared some stains in my screen. I just discovered this is a common production error and you are changing screens. Could you help me please?",@791933 Hey David! Thanks for reaching out to us. We are always happy to help. Send us a DM and clarify what you mean by stains. We'd be happy to look into this with you there. https://t.co/GDrqU22YpT,hardware_defect,ESCALATE,Needs physical inspection or serial number verification
G112,"iOS 11 just a never ending cluster of BS. While I love the look/functions, my touch screen/scripting is total crap 💩 @AppleSupport",@208399 We're happy to assist. Which iOS 11 version are you currently running? Go to Settings &gt; General &gt; About for the version.,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G113,I took my phone to @115858 to get my screen fixed and now ppl can't hear me when I'm on the phone. Like wtf. Another 3 hour wait smdh 🤦🏻‍♂️,@582824 We want to make sure you're able to get this issue resolved. Send a DM with details of your visit and we'll pick up from there. https://t.co/GDrqU22YpT,warranty_repair,ESCALATE,Needs case ID/serial number/service-center specifics
G114,My iPhone 8plus seems to drop it’s Wi-fi connection every time I lock my screen.. 😡 @AppleSupport,"@321605 Hi, does this happen when connected to a specific Wi-Fi network? Such as at home, work, school, etc.",connectivity_compat,ESCALATE,Needs device-specific diagnostic details
G115,Hey @AppleSupport look at my screen... it’s actually two minutes white screen captured only a minute of it. Notice the time. https://t.co/AtAXwF3hid,@335802 Thanks for reaching out. Please let us know what steps you have tried prior to reaching out to us.,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G116,@115858 fix this and you know what I’m talking about. I️’m bout tired of having to physically change I️ to I️ 😑😑.,"@667163 We recently released an iOS update, 11.1.1, that contains a fix for autocorrect issues. Let’s be sure to back up your device prior to updating. How to back up: https://t.co/4f8hwT5to6",software_bug_or_update,AUTO_HANDLE,Known issue with published public workaround (e.g. iOS 11.1 autocorrect bug)
G117,@115858 this is annoying. Can’t control music from lock screen when connected to Bluetooth earphone. Please help 😁 x https://t.co/SvvoGLBxxB,@209612 We’re glad to see the issue resolved itself. Let us know if there’s anything else we can assist with. We’re here for you.,connectivity_compat,ESCALATE,Needs device-specific diagnostic details
G118,@AppleSupport your IUP is not working on your apple app with getting stuck on “verizon may require deposit” screen.  Please fix asap rocky,@387233 We'd like to help. Could you Direct Message us so we can get more information? https://t.co/GDrqU22YpT,connectivity_compat,ESCALATE,Needs device-specific diagnostic details
G119,@AppleSupport I’m having touch screen issues with my iPhone X. Every so often when I go to type or click somewhere towards the middle of my screen it’s unresponsive.,"@154900 Thanks for reaching out, we're happy to help. Do you notice this occurs more often in a specific app or any? Also, confirm the iOS you're iPhone is currently running and we'll continue.",hardware_defect,ESCALATE,Needs physical inspection or serial number verification
G120,"@115858 after updating to the newest iOS on iPhone X , home screen and text messages starts stuttering a lot",@777194 Certainly not what we want you to experience on your awesome new iPhone X. Do you recall the version of iOS 11 you updated to when this began? Is it stuttering continuously in Messages and Home screen? Have you taken any troubleshooting steps to address this?,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G121,"I suffer from the fact that my phone is just dying before my eyes. It works only from the wall outlet, the screen is broken and floated, the front camera does not work. My eyes hurt, I'm tired @115858 help me please 😭😭😭","@662065 We’d like to go over your options for your iPhone. To do that, please send us a DM letting us know which country you are located in. https://t.co/GDrqU22YpT",hardware_defect,ESCALATE,Needs physical inspection or serial number verification
G122,"@AppleSupport my iphone 6s has been chalk full of issues since osx11 !  Screen flickering, false storage alerts, keyboard vanishing! All apl","@582219 We want your iPhone to function normally, &amp; we can definitely help out. To start, DM us the version of iOS 11 your iPhone is on. https://t.co/GDrqU22YpT",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G123,@AppleSupport  this is what happens on lock screen when iPhone confuses the reminders and notifications on iOS 11.1.1 https://t.co/XVz5DRCzd5,"@739938 We're not happy to see you are experiencing this issue. Let's work together to resolve this. To start, we'd like to have you try updating your iOS to 11.1.2. Back up your device data and try updating. Let us know if that helps please.",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G124,"@AppleSupport just to give you a heads up, after watching a video in full screen mode on iMessage, reply box disappears and won’t come back until exiting the app.","@795420 Thanks for reaching out to us about this issue you're seeing. To verify, does this happen with any video from any message thread? What iOS version do you have in Settings &gt; General &gt; About?",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G125,@AppleSupport why when I screen shot something it a white screen in my camera roll,@555586 Let's look into this together! Join us in DM with details about when this started and the current iOS version installed. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G126,@AppleSupport Apple Watch #badservice #rudeservice  @118101 very rude customer Service and poor setup when on a business account,@615878 This is not the experience we want you to have. We'd like to look into this with you. DM us the details to get started. https://t.co/GDrqU22YpT,warranty_repair,ESCALATE,Needs case ID/serial number/service-center specifics
G127,"hey @AppleSupport why doesn't Messages work anymore? Unceremoniously booted off and can't sign in again, even though my login information is correct. #pleaseexplain @112235 #needhelp",@809850 Let's look into this for you. Send us a DM with your current device and OS version to get started. https://t.co/GDrqU22YpT,account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly"
G128,@AppleSupport my Apple Music still won’t fucking work &amp; it been like this for a week now. https://t.co/hGBCAlNOdD,@195604 We’d like to see how we can help with your Apple Music. Send us a DM with more details and we'll go from there. https://t.co/GDrqU22YpT,account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly"
G129,@AppleSupport can you tell me where Facebook &amp; Twitter has gone in my settings 🤷🏻‍♀️ need to put password in for Facebook https://t.co/RSHqEexEgO,@599912 Let's work together in DM to investigate what's going on with your iPhone. https://t.co/GDrqU22YpT,account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly"
G130,"@AppleSupport hi i need assistance regarding my apple id,to remove payment method, but its not showing on my account,can you pls help pls",@442917 We can help! Check out this resource for steps to remove your payment method from your account: https://t.co/4ccXdxU48M,account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly"
G132,@AppleSupport Btw it was one of your engineers who set-up a workaround on my account that triggered the double charging to begin with. SAD https://t.co/Rb4ZoxLxu1,@195716 We'd like to look into this. Please click the link below to join us in DM. We'll continue there: https://t.co/GDrqU22YpT,account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly"
G133,"@AppleSupport if someone calls my phone saying something about an iCloud breach, is it a scam?",@306998 We typically won't reach out by phone unless you're expecting it. You can learn more about phishing here: https://t.co/tHkFZyBtjO,account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly"
G134,"@AppleSupport Hey, iOS 11.0.3 has completely killed my Touch ID. No longer works on my iPhone 6s+. Already tried your troubleshooting.",@321302 We know how useful Touch ID is. We'd be happy to help you out. Let's go over to DM to continue looking into this. https://t.co/GDrqU22YpT,account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly"
G135,"got the new ios, now I can’t use apple music..what the fuck @115948 @AppleSupport I dont pay you fuckers for this type of inconvenience",@341887 Let's look into this together. Can you tell us what happens when you try using the music app?,account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly"
G137,I just lost all of my icloud information because my phone number was different than when I first started the account thanks @AppleSupport,"@296727 We know how important iCloud can be. If you haven't already, please check out our Apple ID resources: https://t.co/UJm15vmMM2",account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly"
G138,@AppleSupport why isn’t my Apple Music working? It won’t add songs to my music or download them or delete the ones i delete from my library,@600739 Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this issue with you there. https://t.co/GDrqU22YpT,account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly"
G139,Hey @115858 your new IOS update makes it so I can’t download music on my @3183 account. Can this be fixed or should I just stop paying for a service I’m not getting?,"@710698 We'd be happy to look into this with you. Send us a DM with your current iOS version, and we'll continue together there. https://t.co/GDrqU22YpT",account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly"
G140,@AppleSupport I keep receiving emails with a receipt for purchases. I do not have an apple account. Being sent to my email kenl5502@hotmail,"@513932 For help with identifying and reporting emails like this, check out this web page: https://t.co/yGvlh3cZ5Y",account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly"
G141,@AppleSupport how do I get iMessages to work on my MacBook Pro again? It won't let me login,"@407328 We're glad to help get your iMessages working on your Mac again. Meet us in DM with some details, such as the exact version of macOS you're using, what happened when your iMessages stopped working, and which country you're in, and we'll take it from there. https://t.co/GDrqU22YpT",account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly"
G142,"@AppleSupport @115858 Team expecting an option in next OS upgrades, to stop only videos getting backed up to icloud!! we prefer 1ly pics 2be backedup to icloud &amp; not oversized videos that eats up storage!",@216654 We love to hear about your ideas. Feel free to share your feedback with us here: https://t.co/eTPVYVFyd8,how_to_question,AUTO_HANDLE,General product knowledge; no account access needed
G143,Hey @AppleSupport thanks for having your new iOS ruin my phone. Touch ID is spotty and the message interface is horribly glitchy,@327471 That's not the experience we want you to have. We want to see how we can help. Which iPhone and iOS version are you on?,account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly"
G144,@AppleSupport I got many emails today from this id asking me to verify my Apple ID . Looks scam to me https://t.co/TRujCN0Oqf,@259392 Can you DM us what the email says? We'd be happy to look into this with you. https://t.co/GDrqU22YpT,account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly"
G145,@AppleSupport #sadface when iOS 11.02 breaks Apple Music and I have to use #googlemusic ehhhh,@288240 Hey there. Let's check into your Music issue together. Please tap here to DM us and we'll get started: https://t.co/GDrqU22YpT,account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly"
G146,@AppleSupport how can I never sign into iCloud? I try to reset my password but still nothing works,@547959 Send us a DM and let us know what is going on when you try to sign in and we'll do everything we can to help. https://t.co/GDrqU22YpT,account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly"
G147,@AppleSupport oh hey Apple for some reason my Mac is requesting I log in twice and it won't for some reason let me login the second time,@598810 We'd like to gather some more information for better troubleshooting. Can you DM us the country you are located in? https://t.co/GDrqU22YpT,account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly"
G148,@115858 @AppleSupport @115948 I Exchanged my phone with my sister and now not able to use Apple Music on this device. Please help! https://t.co/jd8fONz0Rl,"@638714 Thanks for reaching out. Depending on how recently an Apple ID was associated with this device, this restriction message may appear. Here's a guide with more information about it. Let us know if this helps: https://t.co/oiw0Tzg40I",account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly"
G149,@115858 @AppleSupport your iOS 11.0.2. Update won’t allow iPhone users to login to App Store #iOS11 #ios11update #iosproblems https://t.co/CxKTeCEgAf,@213800 We're happy to help with the App Store. What happens currently when you attempt to login? Do you receive an error message?,account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly"
G150,@AppleSupport I locked one of my notes and forgot the password.. is there anyway I can get it unlocked??,@373563 Happy to look into this with you. DM us and let us know what device you're using with the Notes app. https://t.co/GDrqU22YpT,account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly"
G151,@AppleSupport how do I fix my songs being out of order and an album? https://t.co/PwqhixFAts,@206973 We'd like to help. Are these songs purchased from iTunes or downloaded from Apple Music? Let us know via DM to get started. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G152,Hi @AppleSupport how do I check the battery health for my iPhone 6s Plus? Can I do it online or over the phone?,@283935 We'd be happy to help you with your iPhone. Send us a DM to get started. https://t.co/GDrqU22YpT,how_to_question,AUTO_HANDLE,General product knowledge; no account access needed
G153,This “I️” shut is ugly how do I️ fix it? @115858,"@467959 We want to take a look at this with you. Meet us over in DM, and we’ll get started there. https://t.co/GDrqU22YpT",software_bug_or_update,AUTO_HANDLE,Known issue with published public workaround (e.g. iOS 11.1 autocorrect bug)
G154,"@AppleSupport Hi, UPS-Mexico delivered my iPhone X in another address by mistake. What can I do?",@286896 That's not good! We'd love to talk to you about this. Let's go into DM so we can discuss this a bit more in-depth. https://t.co/GDrqU22YpT,general_complaint_venting,ESCALATE,Insufficient detail to resolve; needs human to gather more info
G155,@137949 @AppleSupport I’ve updated to MacOS High Sierra now #sonos denied access to my music library - pls how do I resolve?,@819636 We'd be happy to look into this with you more in detail.  Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT,connectivity_compat,ESCALATE,Needs device-specific diagnostic details
G156,"@AppleSupport very disappointed that I was “hung up” on on chat. Niara doesn’t seem to understand how to use the system on her end. Case number 100366449924

Hooray for 10 *more* minutes of holding!","@223555 That's not the experience we wish to deliver. We'd like the chance to assist you further. Meet us in DM to conitue, please. https://t.co/GDrqU22YpT",warranty_repair,ESCALATE,Needs case ID/serial number/service-center specifics
G157,@AppleSupport how can i take the iOS 11.1 OFF of my phone ? Every time I️ type something it pops up as A? &amp; it’s annoying I️ want it off,"@463295 Hey, there. Thanks for reaching out. Let's meet in DM and we'll continue from there. https://t.co/GDrqU2kzhr",software_bug_or_update,AUTO_HANDLE,Known issue with published public workaround (e.g. iOS 11.1 autocorrect bug)
G158,"@AppleSupport The Numbers application on Mac is able to perform polynomial regression analysis - it generates an equation for a trendline in a chart, on which it shows the formula and R^2 value. How do I get those values into a spreadsheet automatically?",@672696 We'd want to get you in touch with our App Support team to assist. You can reach them here: https://t.co/IBIY3vMgPj,how_to_question,AUTO_HANDLE,General product knowledge; no account access needed
G159,@AppleSupport How can I undo the latest update please? I updated to 11.1.2 yesterday and it’s messed up my ‘phone.,@249891 We want any experience you have with iOS 11 to be a smooth one. What specific issues are you having? Let us know with a DM. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G160,"@AppleSupport Hey guys, my 2015 MacBook pro is saying 'Service Battery'. Can I just take it into any apple store to fix this?",@667656 We can help. DM us your country and we'll be happy to review the service options available to you. https://t.co/GDrqU22YpT,warranty_repair,ESCALATE,Needs case ID/serial number/service-center specifics
G161,"Who ever you are ..
FUCK OF YEAH
I wasn’t involved in a car crash in the past few months, I was on a motorbike you wanker, how can I block numbers like this? Someone help a dude out! 
@AppleSupport | @284537 https://t.co/1ULhPHfl6S",@678704 We can help with how to block unwanted callers. Check out this article for more information: https://t.co/rYxZGDk3Lz,how_to_question,AUTO_HANDLE,General product knowledge; no account access needed
G162,"@AppleSupport Siri watch face calls me ""Dad"" and it drives me nuts. Is there a way to stop it ? #AppleWatch https://t.co/cajtrTdcwp","@748094 Thanks for reaching out to us, we'd like to help. When you ask Siri to call you by a different title, does she still say dad?",how_to_question,AUTO_HANDLE,General product knowledge; no account access needed
G163,@AppleSupport is there a way (other than swapping sims) to see if a used iPhone is both unlocked and safe to purchase?,"@201000 Great question! Take a look at this link: https://t.co/yFrcT36syx
Checking with the carrier would also be a good route.",how_to_question,AUTO_HANDLE,General product knowledge; no account access needed
G164,Since this new iOS11 my weather widget doesn’t even display the right shit. How do I fix that? @AppleSupport,"@369735 We'll be happy to help with this. To start, can you tell us the exact version of the iOS 11 software you're using? And does the Weather application itself display the correct information?",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G165,@AppleSupport I'm trying to get into contact with someone from customer support. But your stupid automated answer is useless. I need to speak to an actual person. Where can I call?,@278228 We can definitely help get you in contact with our local phone support or assist here over Twitter. Which ever works best for you. Select the following link to join us in a DM and we'll take it from there. https://t.co/GDrqU22YpT,how_to_question,AUTO_HANDLE,General product knowledge; no account access needed
G166,@AppleSupport 6s iPhone turned slow post IOS11 can I downgrade it to IOS 10 ??,@408117 that's not what we'd expect you to experience. DM us some details on what you've been seeing and we'll continue from there. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G167,"How to enable MMS in i phone 📱 6
Help me....@115858 @AppleSupport https://t.co/srGiSKUEk7",@300030 This article should help you out! https://t.co/2hgNQH8Vvq DM us with any questions. https://t.co/GDrqU22YpT,how_to_question,AUTO_HANDLE,General product knowledge; no account access needed
G168,"@AppleSupport ok... woke up yesterday and my podcast app had changed AGAIN. My subscriptions disappeared, and when it restored all my new subs were gone. Also the Listen Now is in NO order whatsoever. How can I get my old app back? https://t.co/aemWLxGmmE",@139843 We know how important it is to enjoy your podcasts and we're happy to do everything we can to help. Let's pick back up where we left off. Please DM us to continue. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G169,@AppleSupport how to ping on iphone 5 bbm. hehe :D,@186607 We’d like to help as best we can. Do you want to set up notifications for a third-party messaging app?,how_to_question,AUTO_HANDLE,General product knowledge; no account access needed
G170,@AppleSupport Is there any way to disable these on iOS 11? It’s really easy to jump to the wrong thing with my thumb. https://t.co/FFg7sdOSxf,@347112 Thank you for reaching out to us. Let's take a closer look at this. Please send us a DM to continue. https://t.co/GDrqU22YpT,how_to_question,AUTO_HANDLE,General product knowledge; no account access needed
G171,"@AppleSupport Ipad Smart Keyboard won’t work(11.0.3) have 2 put in type position-turn off WiFi-reboot, &amp;do the hokey pokey 2 get it working.","@488602 Thanks for reaching out this evening. We'd be happy to look into this. To start, send us a DM and we'll continue there. https://t.co/GDrqU22YpT",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G173,"@AppleSupport not that happy with the new mobile IOS, since installing I’m lucky if battery last 1/2 day, WiFi is ridiculously slow.","@161510 We're glad to work with you on this. For the battery, let's check out this article: https://t.co/XxEbE7Bhna",connectivity_compat,ESCALATE,Needs device-specific diagnostic details
G174,Fucking imessage keeps crashing. Anyone else have this problem ??? @115858,@268754 We're here for you! Send us a DM along with your iPhone's current iOS version and we'll continue together there. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G175,"@115858 @AppleSupport 
Why is my Bluetooth turning on by itself sporadically ever since I updated to iOS 11?
It’s a bit annoying… 😓",@727164 Let's work on this together. Where on your device are you disabling Bluetooth? We ask because things in Control Center changed with iOS 11. Check out this article: https://t.co/G7BHuQnDS6 We’ll be happy to answer any questions that come up.,connectivity_compat,AUTO_HANDLE,Documented iOS-11 behavior change with public explanation
G176,"@115858 this new update is shit. WiFi turning on by its self, no more turning auto brightness off? It’s draining my battery!! Wtf apple.","@612896 We want your device to work; we'll do all we can to help. To start, please DM us your device model and exact OS version: https://t.co/GDrqU22YpT",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G177,@AppleSupport good morning! I need some help with my Bluetooth connection. I’d like their support.,@775358 We've received your DM. Please check there for our reply.,connectivity_compat,ESCALATE,Needs device-specific diagnostic details
G178,@AppleSupport can someone please tell me why my music has deleted itself and needs a WiFi connection despite being in aircraft mode?,@551008 We'll be happy to help. Which device is this happening on &amp; what version of OS is installed on it?,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G179,@AppleSupport help us please I have forgotten a Bluetooth device by mistake can this be undone ??? 🙏,@590933 Let's look into this for you. This page should help: https://t.co/K6XAvVwFkf DM us if you have any issues. https://t.co/GDrqU22YpT,connectivity_compat,ESCALATE,Needs device-specific diagnostic details
G180,@AppleSupport has apple been able to connect with ATT carrier yet have phone in reserve and trying to the apple upgrade program received reservation email but still waiting on second one to complete order? Already tried to chat on apple support to many people to get thru,"@435343 Thanks for reaching out. For this particular issue, reach out to our Online Store Advisors here: https://t.co/8yjRd1Xo0i",account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly"
G181,@115858 stop turning my bluetooth on every time my phone restarts.,"@663868 With iOS 11, Bluetooth will turn on when you restart your iPhone. More information about this is here: https://t.co/G7BHuQnDS6",connectivity_compat,AUTO_HANDLE,Documented iOS-11 behavior change with public explanation
G182,@AppleSupport Y wifi is switching on by itself after update to 11.3 ???,@357352 We'd like to look into this further. Please click here to join us in DM: https://t.co/GDrqU22YpT,connectivity_compat,ESCALATE,Needs device-specific diagnostic details
G183,@12172 seems your PowerBeats3 aren’t much good. My pair has given up after a handful of uses! Seems it’s a common fault as well.,@167316 We'd love to help you with your Powerbeats3! What seems to be the trouble? Do they power on?,hardware_defect,ESCALATE,Needs physical inspection or serial number verification
G185,@AppleSupport third pair of lightning cable headphones have broken in a year with only one headphone carrying sound...why does this keep happening? Just made cheap? May be time to get a new product.,@136631 We'd like to look into this with you. Reach out via DM using the link below and let us know what country you're located in. https://t.co/GDrqU22YpT,hardware_defect,ESCALATE,Needs physical inspection or serial number verification
G187,Why does every @115858 product suck on @ATT Wifi? It constantly cuts off.,"@457404 We’d be happy to take a look at this with you. Just to clarify, are you having an issue with your cellular data or with Wi-Fi?",connectivity_compat,ESCALATE,Needs device-specific diagnostic details
G188,@AppleSupport The built-in keyboard on my MacBook has broken. Can I pair the computer with a Magic Keyboard and still use it?,"@638208 That's definitely a possibility. You can verify device compatibility and learn how to set them up with this article: https://t.co/rPmEAzoMKE

We can also look at helping with your MacBook's keyboard. What exactly is going on with it? Are keys not responding?",hardware_defect,ESCALATE,Needs physical inspection or serial number verification
G189,@AppleSupport i’m facing a really annoying network issue in my iphone6. I doesn’t run any sim cards (giving me no service/searching always),"@327199 We want to get your iPhone working for you. DM us details of what's happening, using the link below. https://t.co/GDrqU22YpT",connectivity_compat,ESCALATE,Needs device-specific diagnostic details
G190,"This is BS @115858, I’ve never had iMessage do this.",@467246 We’re here to help. Let’s team up in DM and we’ll do our best to assist you. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G191,Hey @AppleSupport if my iPhone 7 dies out on me and I don’t have warranty or insurance? Am I out of luck?,"@500175 We got your DM, and we will respond to you there.",warranty_repair,AUTO_HANDLE,"General warranty/policy or scheduling info, not case-specific"
G192,"@AppleSupport Dear 🍎, does the #iPhoneX come with an international warranty?",@433376 Thanks for reaching out. All of our phones come with a One Year Limited Warranty. Click here: https://t.co/K2tQdhOWB6,warranty_repair,AUTO_HANDLE,"General warranty/policy or scheduling info, not case-specific"
G193,"Iphone 6 exploded, try to get a replacement in apple stores, but the ""genius"" ask me to spend $299 to repair! @115858 @AppleSupport @179615 https://t.co/0H7BvN7hhA",@179614 Let's work on a solution together. Please DM us with the country where you're located to get started. https://t.co/GDrqU22YpT,warranty_repair,ESCALATE,Needs case ID/serial number/service-center specifics
G194,"@AppleSupport hello. There seems to be confusion about warranty, APP  &amp; app+. Who can I contact ( email ) to help me https://t.co/ttlvc9c9GS",@724992 This article has more information: https://t.co/jTlf7Njgeg  Let us know if have any other questions.,warranty_repair,ESCALATE,Needs case ID/serial number/service-center specifics
